ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
80,CHEMBL119443,C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,Ki,8.58,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
81,CHEMBL3343672,NC(=NC(=O)c1ccc2c3ccccc3[C@@]4(CCCO4)c2c1)N,Ki,8.57,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
82,CHEMBL77880,C[C@H](N)CN1CCc2ccc3OCCc3c12,EC50,8.52,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
83,CHEMBL1277769,CC1(CCN(CC1)C2CCC3(C2)Cc4ccccc4Cc5ccccc35)C(=O)O,Ki,8.5,3,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
84,CHEMBL42,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,Ki,8.5,3,446509,CHEMBL895621,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,21
85,CHEMBL157138,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,Ki,8.49,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
86,CHEMBL190699,C[C@@H]1CNC[C@H]2Cc3ccc(Cl)c(C)c3N12,Ki,8.49,3,340093,CHEMBL861243,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
87,CHEMBL190699,C[C@@H]1CNC[C@H]2Cc3ccc(Cl)c(C)c3N12,Ki,8.49,3,303086,CHEMBL828758,Binding affinity toward 5-HT2B receptor evaluated by displacement of [3H]5-HT radioligand ,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,15
88,CHEMBL407909,CCc1oc2ccc3cnn(C[C@H](C)N)c3c2c1,EC50,8.49,3,472651,CHEMBL921967,Agonist activity at human cloned 5HT2B receptor expressed in HEK293-EBNA cells assessed as myo-[3H]inositol hydrolysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2008,16,4
89,CHEMBL6616,COc1cc(CC(C)N)c(OC)cc1I,IC50,8.49,3,964170,CHEMBL2394825,Binding affinity to human 5-HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,10
90,CHEMBL3343665,COC1(C)c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,8.48,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
91,CHEMBL475778,COc1ccc(cc1)c2ccc(cc2)C(=O)N3CCC(CC3)c4nc5ccccc5[nH]4,IC50,8.47,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
92,CHEMBL442,CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,IC50,8.46,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
93,CHEMBL513994,Fc1ccc(CN2CCC(CC2)Nc3ncnc4sc(Cl)cc34)cc1C#N,IC50,8.46,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
94,CHEMBL6616,COc1cc(CC(C)N)c(OC)cc1I,Ki,8.46,3,494483,CHEMBL947382,Displacement of radiolabeled DOI from human 5HT2B receptor agonist site,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,22
95,CHEMBL6616,COc1cc(CC(C)N)c(OC)cc1I,IC50,8.46,3,494483,CHEMBL947382,Displacement of radiolabeled DOI from human 5HT2B receptor agonist site,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,22
96,CHEMBL3092756,NC(=NC(=O)c1ccc2Oc3ccccc3Nc2c1)N,Ki,8.44,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
97,CHEMBL492926,NC[C@H]1C[C@@H]1c2cccc(F)c2,EC50,8.44,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
98,CHEMBL373245,C[C@H](N)Cn1ncc2ccc(O)c(Cl)c12,Ki,8.42,3,329320,CHEMBL863543,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2006,49,1
99,CHEMBL1224034,Fc1ccc2SCC3CON(C3c2c1)C(=O)NC4CCCCC4,EC50,8.4,3,652482,CHEMBL1225685,Agonist activity at human 5HT2B receptor assessed as 5HT-induced calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,18
100,CHEMBL14111,COc1cc2CCN(C(=O)Nc3ccc(C)c(c3)c4cnccc4C)c2cc1C(F)(F)F,Ki,8.4,3,2877,CHEMBL617780,Binding affinities towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells using [3H]5-HT as radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
101,CHEMBL2337501,Cc1ccc2[C@H]3CNC[C@@H]3NC(=O)c2c1Cl,Ki,8.4,3,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
102,CHEMBL300835,Cc1cc2cc(NC(=O)Nc3ccnc4ccccc34)ccc2n1C,Ki,8.4,3,2890,CHEMBL617608,Binding affinity against 5-hydroxytryptamine 2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2001,11,14
103,CHEMBL41389,CC(C)Oc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)F,Ki,8.4,3,2883,CHEMBL857984,Binding affinity towards cloned human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,10
104,CHEMBL472789,COc1cc(ccc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5,IC50,8.4,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
105,CHEMBL6616,COc1cc(CC(C)N)c(OC)cc1I,IC50,8.4,3,966038,CHEMBL2394927,Binding affinity to human 5-HT2B receptor by radioligand displacement assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Eur. J. Med. Chem.,2013,63,
106,CHEMBL76474,CSc1cc2N(C[C@H](C)N)CCc2cc1F,EC50,8.39,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
107,CHEMBL119443,C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,IC50,8.38,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
108,CHEMBL1255837,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O,Ki,8.38,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
109,CHEMBL297784,Cn1ccc2cc3N(CCc3cc12)C(=O)Nc4cccnc4,Ki,8.37,3,685644,CHEMBL1285546,Displacement of [3H]LSD from human cloned 5HT2B receptor expressed in CHO cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
110,CHEMBL3310123,CC1(O)c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,8.37,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
111,CHEMBL3310123,CC1(O)c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,8.37,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
112,CHEMBL76781,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,EC50,8.37,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
113,CHEMBL76781,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,EC50,8.37,3,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
114,CHEMBL1732,CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,Ki,8.36,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
115,CHEMBL3310122,CC1c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,8.36,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
116,CHEMBL6437,CN1CCN2C(C1)c3ccccc3Cc4ccccc24,Ki,8.33,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
117,CHEMBL3343666,CCC1(OC)c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,8.32,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
118,CHEMBL401509,COc1ccc(cc1)c2nc(nc3CCNCCc23)C4CCCC4,Ki,8.32,3,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
119,CHEMBL492916,NCC1CC1c2ccccc2Br,EC50,8.32,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
120,CHEMBL474633,Cc1cc(ccc1F)[C@H]2C[C@@H]2CN,EC50,8.31,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
121,CHEMBL14458,COc1cc2CCN(C(=O)Nc3cccc(c3Cl)c4cccnc4)c2cc1C(F)(F)F,Ki,8.3,3,2877,CHEMBL617780,Binding affinities towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells using [3H]5-HT as radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
122,CHEMBL14606,COc1cc2CCN(C(=O)Nc3ccc(C)c(c3)c4cccnc4)c2cc1C(F)(F)F,Ki,8.3,3,2877,CHEMBL617780,Binding affinities towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells using [3H]5-HT as radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
123,CHEMBL3217984,CN1CCC2C(C1)c3cccc4SCc5ccccc5N2c34,Ki,8.3,3,1329310,CHEMBL3226687,Binding affinity to serotonin 5-HT2B receptor (unknown origin) by PDSP assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,MedChemComm,2012,3,5
124,CHEMBL157138,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,IC50,8.29,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
125,CHEMBL3343670,NC(=NC(=O)c1ccc2c3ccccc3C4(CCCO4)c2c1)N,Ki,8.29,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
126,CHEMBL3343673,NC(=NC(=O)c1ccc2c3ccccc3[C@]4(CCCO4)c2c1)N,Ki,8.29,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
127,CHEMBL76781,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,Ki,8.29,3,331168,CHEMBL854095,Displacement of [3H]5-HT from human 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
128,CHEMBL76781,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc12,Ki,8.29,3,2865,CHEMBL617407,Affinity for human 5-hydroxytryptamine 2B receptor expressed in mammalian cell line,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
129,CHEMBL133455,C[C@H](N)Cc1c[nH]c2ccc3OCCCc3c12,Ki,8.28,3,2871,CHEMBL617774,Inhibitory constant against cloned human 5-hydroxytryptamine 2B receptor using with [125I]- DOI radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2003,46,19
130,CHEMBL493,CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C,Ki,8.28,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
131,CHEMBL2391541,COc1ccc2[nH]cc(CCN(CC=C)CC=C)c2c1,EC50,8.26,3,964932,CHEMBL2395629,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as increase in calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,11
132,CHEMBL2391541,COc1ccc2[nH]cc(CCN(CC=C)CC=C)c2c1,EC50,8.26,3,964932,CHEMBL2395629,Agonist activity at human 5-HT2B receptor expressed in HEK293 cells assessed as increase in calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,11
133,CHEMBL510383,NC[C@H]1C[C@@H]1c2cccc(O)c2,EC50,8.26,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
134,CHEMBL147656,NC1CC1c2c[nH]c3ccc(F)cc23,Ki,8.24,3,2864,CHEMBL617406,Binding affinity against the cloned human 5-hydroxytryptamine 2B receptor using [3H]5-HT as the radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,25
135,CHEMBL198124,CCCCn1cc(CCN(C)C)c2c(O)cccc12,Ki,8.24,3,320931,CHEMBL882450,Inhibition constant against human 5-hydroxytryptamine 2B receptor using [3H]LSD as radioligand with the compound (10 uM) dissolved in DMSO,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,20
136,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,8.24,3,472651,CHEMBL921967,Agonist activity at human cloned 5HT2B receptor expressed in HEK293-EBNA cells assessed as myo-[3H]inositol hydrolysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2008,16,4
137,CHEMBL201132,C[C@H](N)Cn1ncc2ccc(O)c(I)c12,Ki,8.22,3,329320,CHEMBL863543,Displacement of [125I]DOI from cloned human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2006,49,1
138,CHEMBL2397891,O=C1N2CCNC[C@H]2Cc3cccc(C4CC4)c13,Ki,8.22,3,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
139,CHEMBL514453,CCOc1nc(ncc1C(=O)N2CCC(CC2)c3nc4ccccc4[nH]3)c5ccccc5,IC50,8.22,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
140,CHEMBL516,CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1,Ki,8.22,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
141,CHEMBL569251,Fc1ccc2[nH]c3CCC(CNC[C@H]4COc5c6CC(=O)Nc6ccc5O4)Cc3c2c1,Ki,8.22,3,599590,CHEMBL1040202,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,19
142,CHEMBL14864,COc1cc2CCN(C(=O)Nc3cncc(c3)c4cnccc4C)c2cc1C(F)(F)F,Ki,8.2,3,2886,CHEMBL617788,Displacement of [3H]5-HT from human 5-hydroxytryptamine 2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
143,CHEMBL3310118,COCc1cccc2C(O)c3cc(ccc3c12)C(=O)N=C(N)N,Ki,8.2,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
144,CHEMBL55969,Cc1cc2CCN(C(=O)Nc3ccc(OCc4cncn4C)nc3)c2cc1C(F)(F)F,Ki,8.2,3,2885,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
145,CHEMBL715,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24,Ki,8.2,3,446509,CHEMBL895621,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,21
146,CHEMBL91221,COc1cc(Cl)c(Cl)cc1C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O,Ki,8.2,3,2889,CHEMBL617791,Displacement of [3H]-5-5HT from human cloned 5-hydroxytryptamine 2B receptor expressed in CHO-K1 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,1996,6,22
147,CHEMBL473234,O=S(=O)(N1CCC(Cc2ncc[nH]2)CC1)c3ccc(cc3)c4ccccc4,IC50,8.19,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
148,CHEMBL76307,C[C@H](N)CN1CCc2ccc(Cl)cc12,EC50,8.19,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
149,CHEMBL1113,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1,Ki,8.18,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
150,CHEMBL1255837,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O,IC50,8.18,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
151,CHEMBL3310117,NC(=NC(=O)c1ccc2c(c1)C(O)c3cccc(CO)c23)N,Ki,8.18,3,1447539,CHEMBL3373146,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293-EBNA cells by liquid scintillation counting,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,15
152,CHEMBL1732,CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O,IC50,8.17,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
153,CHEMBL3634745,Fc1ccc(cc1)C2=C(C=CC(=O)N2)c3ccc(OCc4ccc5ccccc5n4)cc3,IC50,8.17,3,1525542,CHEMBL3637049,Binding affinity to human 5HT2b,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2015,58,20
154,CHEMBL1385840,CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C,Ki,8.16,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
155,CHEMBL2113264,CC(C)[C@H]1CNC[C@@H]2N1C(=O)c3c2cccc3C(F)(F)F,Ki,8.15,3,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
156,CHEMBL2323578,CCNC(=O)N(CCCN1CCOCC1)C(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(CC=C)C2,Ki,8.15,3,938246,CHEMBL2328669,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2013,4,2
157,CHEMBL473185,Fc1ccc(cc1)c2ccc(cc2)C(=O)N3CCC(Cc4ncc[nH]4)CC3,IC50,8.15,3,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
158,CHEMBL474634,Cc1cccc(Cl)c1[C@H]2C[C@@H]2CN,EC50,8.15,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
159,CHEMBL42,CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,Ki,8.14,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
